,Predict,Actual,Difference
2014-12-19 12:00:00,0.108930726179,0.111994726232,-0.00306400005322
2014-12-19 13:00:00,0.148122325408,0.114544199675,0.0335781257334
2014-12-19 14:00:00,0.123495620965,0.0764842032804,0.0470114176845
2014-12-19 15:00:00,0.0573262734152,0.0706568354115,-0.0133305619963
2014-12-19 16:00:00,0.0814093102236,0.0790336767231,0.00237563350047
2014-12-19 17:00:00,0.0805439922638,0.0976084118055,-0.0170644195417
2014-12-19 18:00:00,0.105597657276,0.191574718693,-0.0859770614171
2014-12-19 19:00:00,0.208891355279,0.21306313771,-0.00417178243118
2014-12-19 20:00:00,0.244230551076,0.179919982955,0.0643105681212
2014-12-19 21:00:00,0.157072059603,0.145319986233,0.0117520733698
2014-12-19 22:00:00,0.133864836208,0.115090515412,0.0187743207956
2014-12-19 23:00:00,0.0958350777618,0.140038934102,-0.0442038563402
2014-12-20 00:00:00,0.16419770144,0.147505249184,0.0166924522559
2014-12-20 01:00:00,0.155881098937,0.0699284144278,0.0859526845096
2014-12-20 02:00:00,0.0588345205968,0.0480757849191,0.0107587356777
2014-12-20 03:00:00,0.0348390188234,0.0750273613132,-0.0401883424897
2014-12-20 04:00:00,0.0883634854329,0.087046307543,0.00131717788987
2014-12-20 05:00:00,0.102295793476,0.106713674101,-0.00441788062546
2014-12-20 06:00:00,0.132378604959,0.0972442013137,0.0351344036455
2014-12-20 07:00:00,0.0802353941594,0.125652619675,-0.0454172255156
2014-12-20 08:00:00,0.145549743746,0.140403144593,0.00514659915251
2014-12-20 09:00:00,0.153051150479,0.152786301315,0.000264849163824
2014-12-20 10:00:00,0.164638990062,0.145866301971,0.0187726880908
2014-12-20 11:00:00,0.151450274769,0.253672607547,-0.102222332778
2014-12-20 12:00:00,0.290742408458,0.250212607875,0.040529800583
2014-12-20 13:00:00,0.242690959797,0.25221576558,-0.00952480578262
2014-12-20 14:00:00,0.247273400523,0.355105229516,-0.107831828993
2014-12-20 15:00:00,0.405490993703,0.375501017058,0.0299899766448
2014-12-20 16:00:00,0.362238024699,0.388976805255,-0.0267387805556
2014-12-20 17:00:00,0.412355963706,0.370766280664,0.0415896830422
2014-12-20 18:00:00,0.353621979401,0.382238911156,-0.0286169317546
2014-12-20 19:00:00,0.384800038106,0.348003124926,0.0367969131804
2014-12-20 20:00:00,0.328650553197,0.356015755746,-0.027365202549
2014-12-20 21:00:00,0.368014954449,0.313038917712,0.0549760367368
2014-12-20 22:00:00,0.299212513826,0.324329442958,-0.0251169291324
2014-12-20 23:00:00,0.327344858254,0.328153653122,-0.000808794868309
2014-12-21 00:00:00,0.32755055665,0.299016813777,0.0285337428733
2014-12-21 01:00:00,0.285985031307,0.284266288859,0.00171874244846
2014-12-21 02:00:00,0.265773588078,0.300837866236,-0.0350642781575
2014-12-21 03:00:00,0.314931374443,0.32159786427,-0.00666648982659
2014-12-21 04:00:00,0.314168293788,0.367306280992,-0.0531379872041
2014-12-21 05:00:00,0.397943732094,0.354741019025,0.0432027130692
2014-12-21 06:00:00,0.333679751071,0.328153653122,0.005526097949
2014-12-21 07:00:00,0.303788567853,0.351281019352,-0.0474924514988
2014-12-21 08:00:00,0.350310973577,0.354558913779,-0.00424794020175
2014-12-21 09:00:00,0.290539300668,0.355651545254,-0.0651122445858
2014-12-21 10:00:00,0.342019933898,0.364756807549,-0.022736873651
2014-12-21 11:00:00,0.364631280912,0.361296807877,0.00333447303517
2014-12-21 12:00:00,0.367310877522,0.388976805255,-0.0216659277328
2014-12-21 13:00:00,0.414036097045,0.420298907551,-0.00626281050626
2014-12-21 14:00:00,0.442535362779,0.405730487878,0.0368048749015
2014-12-21 15:00:00,0.391302620206,0.387155752796,0.00414686741021
2014-12-21 16:00:00,0.36651262616,0.430496801321,-0.063984175161
2014-12-21 17:00:00,0.456744816709,0.478390480995,-0.0216456642855
2014-12-21 18:00:00,0.497527840767,0.464550482306,0.0329773584607
2014-12-21 19:00:00,0.453047038801,0.412650487223,0.040396551578
2014-12-21 20:00:00,0.398314210648,0.386245226566,0.0120689840824
2014-12-21 21:00:00,0.36057612898,0.380053648205,-0.0194775192249
2014-12-21 22:00:00,0.389519306981,0.36384628132,0.0256730256613
2014-12-21 23:00:00,0.353292184522,0.385152595091,-0.0318604105694
2014-12-22 00:00:00,0.399076397486,0.38205680591,0.017019591576
2014-12-22 01:00:00,0.374562048241,0.397535751812,-0.0229737035711
2014-12-22 02:00:00,0.425016029357,0.417567328862,0.00744870049514
2014-12-22 03:00:00,0.419250988998,0.359657860664,0.0595931283341
2014-12-22 04:00:00,0.345033490051,0.358018913451,-0.0129854233997
2014-12-22 05:00:00,0.369377108984,0.313949443942,0.055427665042
2014-12-22 06:00:00,0.296331165372,0.27534313181,0.0209880335617
2014-12-22 07:00:00,0.25094853425,0.282991552138,-0.0320430178882
2014-12-22 08:00:00,0.296776622609,0.278985236728,0.0177913858812
2014-12-22 09:00:00,0.270491598329,0.282081025908,-0.0115894275789
2014-12-22 10:00:00,0.283129428765,0.282991552138,0.000137876626754
2014-12-22 11:00:00,0.282887456206,0.311764180991,-0.0288767247853
2014-12-22 12:00:00,0.322668461341,0.349459966893,-0.0267915055518
2014-12-22 13:00:00,0.357497081452,0.371494701648,-0.0139976201958
2014-12-22 14:00:00,0.399221377352,0.376229438041,0.0229919393112
2014-12-22 15:00:00,0.38679239849,0.377504174763,0.00928822372749
2014-12-22 16:00:00,0.371011094659,0.387155752796,-0.0161446581366
2014-12-22 17:00:00,0.38811004211,0.373133648861,0.0149763932485
2014-12-22 18:00:00,0.346393138109,0.262049448858,0.0843436892505
2014-12-22 19:00:00,0.22115498136,0.20413998066,0.0170150007
2014-12-22 20:00:00,0.178324142319,0.0835863078708,0.0947378344486
2014-12-22 21:00:00,0.0598777728701,0.0293189445908,0.0305588282793
2014-12-22 22:00:00,0.0282385077733,0.0293189445908,-0.00108043681746
2014-12-22 23:00:00,0.0459247578438,0.0320505232794,0.0138742345644
2014-12-23 00:00:00,0.0427911354248,0.0198494718037,0.0229416636211
2014-12-23 01:00:00,0.0202275457478,0.0320505232794,-0.0118229775316
2014-12-23 02:00:00,0.0619092751242,0.0358747334434,0.0260345416808
2014-12-23 03:00:00,0.0364720423806,0.0411557855747,-0.00468374319406
2014-12-23 04:00:00,0.0424027999088,0.0409736803288,0.00142911958002
2014-12-23 05:00:00,0.0398776305649,0.0460726272142,-0.0061949966493
2014-12-23 06:00:00,0.058615611753,0.0548136790177,0.00380193273528
2014-12-23 07:00:00,0.060078805135,0.0628263098375,-0.00274750470254
2014-12-23 08:00:00,0.062219384379,0.0557242052472,0.00649517913176
2014-12-23 09:00:00,0.0567650220398,0.0548136790177,0.00195134302209
2014-12-23 10:00:00,0.0571771977113,0.0666505200015,-0.00947332229025
2014-12-23 11:00:00,0.0794621285626,0.0722957826246,0.00716634593797
2014-12-23 12:00:00,0.0786890066668,0.0562705209849,0.0224184856819
2014-12-23 13:00:00,0.0456615509797,0.040609469837,0.00505208114273
2014-12-23 14:00:00,0.0457964192701,0.0358747334434,0.0099216858267
2014-12-23 15:00:00,0.038198797415,0.0298652603286,0.00833353708639
2014-12-23 16:00:00,0.0326180846917,0.0254947344268,0.00712335026487
2014-12-23 17:00:00,0.0243121166645,0.0171178931151,0.00719422354944
2014-12-23 18:00:00,0.0154142391834,0.0187568403283,-0.00334260114486
2014-12-23 20:00:00,0.0198497095824,0.0202136822955,-0.000363972713112
2014-12-23 21:00:00,0.0249209713137,0.025130523935,-0.000209552621299
2014-12-23 22:00:00,0.0321383308439,0.0302294708204,0.0019088600235
2014-12-23 23:00:00,0.0351811573758,0.0305936813122,0.00458747606363
2014-12-24 00:00:00,0.0301555401992,0.0242199977055,0.00593554249372
2014-12-24 01:00:00,0.0224456283374,0.0305936813122,-0.00814805297484
2014-12-24 02:00:00,0.0534232850468,0.0300473655745,0.0233759194723
2014-12-24 03:00:00,0.0428398987474,0.0295010498367,0.0133388489107
2014-12-24 05:00:00,0.027683651166,0.0253126291809,0.00237102198506
2014-12-24 06:00:00,0.0268727532051,0.0240378924596,0.0028348607455
2014-12-24 07:00:00,0.0383612879997,0.0262231554104,0.0121381325893
2014-12-24 08:00:00,0.030020042997,0.0566347314767,-0.0266146884797
2014-12-24 09:00:00,0.090487067146,0.106713674101,-0.016226606955
2014-12-24 10:00:00,0.172035994818,0.1578852482,0.0141507466183
2014-12-24 11:00:00,0.187465765345,0.200497875742,-0.0130321103966
2014-12-24 12:00:00,0.251383730134,0.205414717382,0.0459690127516
2014-12-24 13:00:00,0.204822276952,0.285723130826,-0.0809008538743
2014-12-24 14:00:00,0.324433767781,0.3780504905,-0.0536167227189
2014-12-24 15:00:00,0.423474818994,0.384242068861,0.0392327501325
2014-12-24 16:00:00,0.379149901339,0.41010101378,-0.030951112441
2014-12-24 17:00:00,0.439510941448,0.43322838001,0.00628256143812
2014-12-24 18:00:00,0.432499796721,0.44524732624,-0.0127475295186
2014-12-24 19:00:00,0.447391247417,0.455081009519,-0.00768976210185
2014-12-24 20:00:00,0.470346499259,0.519182056077,-0.0488355568184
2014-12-24 21:00:00,0.535871123156,0.462729429847,0.0731416933086
2014-12-24 22:00:00,0.429770996256,0.412832592468,0.0169384037875
2014-12-24 23:00:00,0.362776140929,0.519728371815,-0.156952230886
2014-12-25 00:00:00,0.55966180483,0.45234943083,0.107312374
2014-12-25 01:00:00,0.426345924268,0.329428389844,0.0969175344243
2014-12-25 03:00:00,0.291880562501,0.212334716726,0.0795458457751
2014-12-25 04:00:00,0.139172956895,0.285176815089,-0.146003858194
2014-12-25 05:00:00,0.312704682984,0.409736803288,-0.0970321203039
2014-12-25 06:00:00,0.450102779038,0.451621009846,-0.00151823080753
2014-12-25 07:00:00,0.487602067182,0.438145221649,0.0494568455332
2014-12-25 08:00:00,0.419651685372,0.396807330829,0.0228443545434
2014-12-25 09:00:00,0.367808305074,0.485674690831,-0.117866385757
2014-12-25 10:00:00,0.513973571178,0.500243110503,0.0137304606748
2014-12-25 11:00:00,0.490227612031,0.460908377388,0.0293192346434
2014-12-25 12:00:00,0.437577631078,0.459269430174,-0.0216917990959
2014-12-25 13:00:00,0.44910650635,0.464732587552,-0.0156260812024
2014-12-25 14:00:00,0.452673182002,0.430678906567,0.0219942754351
2014-12-25 15:00:00,0.4062616436,0.474019955093,-0.0677583114932
2014-12-25 16:00:00,0.509359094733,0.449071536404,0.0602875583292
2014-12-25 17:00:00,0.463720764581,0.403363119681,0.0603576448996
2014-12-25 18:00:00,0.389988636081,0.3669420705,0.0230465655807
2014-12-25 19:00:00,0.345090837149,0.341993651811,0.00309718533811
2014-12-25 20:00:00,0.320631830261,0.282627341646,0.0380044886151
2014-12-25 21:00:00,0.237921043851,0.316316812138,-0.078395768287
2014-12-25 22:00:00,0.332231961258,0.343632599024,-0.0114006377662
2014-12-25 23:00:00,0.37046369876,0.281716815416,0.088746883344
2014-12-26 00:00:00,0.257034729492,0.226903136399,0.0301315930927
2014-12-26 01:00:00,0.224475541426,0.191938929185,0.032536612241
2014-12-26 02:00:00,0.176938385194,0.173182088856,0.003756296338
2014-12-26 03:00:00,0.162341332696,0.167718931479,-0.00537759878304
2014-12-26 04:00:00,0.168681500704,0.167718931479,0.000962569225025
2014-12-26 05:00:00,0.170811387797,0.182469456398,-0.011658068601
2014-12-26 06:00:00,0.215255050196,0.179373667217,0.0358813829793
2014-12-26 07:00:00,0.200972232156,0.163348405578,0.0376238265776
2014-12-26 08:00:00,0.166017055489,0.187750508529,-0.0217334530405
2014-12-26 09:00:00,0.208445183732,0.209967348529,-0.00152216479714
2014-12-26 10:00:00,0.234190095481,0.22726734689,0.0069227485914
2014-12-26 11:00:00,0.243412240015,0.228359978366,0.0150522616486
2014-12-26 12:00:00,0.222944986442,0.182105245906,0.0408397405357
2014-12-26 13:00:00,0.177159151256,0.137671565905,0.0394875853509
2014-12-26 14:00:00,0.113706305797,0.130205250823,-0.0164989450258
2014-12-26 15:00:00,0.124033414466,0.106713674101,0.0173197403647
2014-12-26 16:00:00,0.0958953796028,0.0493505216405,0.0465448579623
2014-12-26 17:00:00,0.04184499645,0.0376957859025,0.00414921054747
2014-12-26 18:00:00,0.0320758087492,0.0542673632799,-0.0221915545307
2014-12-26 19:00:00,0.0713180288892,0.088867360002,-0.0175493311128
2014-12-26 20:00:00,0.11936886555,0.117639988855,0.00172887669515
2014-12-26 21:00:00,0.144311758009,0.118368409839,0.0259433481701
2014-12-26 22:00:00,0.129016235155,0.121646304265,0.0073699308897
2014-12-26 23:00:00,0.124129969691,0.0954231488546,0.0287068208364
2014-12-27 00:00:00,0.0818911485759,0.0808547291822,0.00103641939368
2014-12-27 01:00:00,0.0798698970452,0.0793978872149,0.000472009830334
2014-12-27 02:00:00,0.104418843029,0.0515357845913,0.0528830584378
2014-12-27 03:00:00,0.0400570289558,0.0573631524603,-0.0173061235045
2014-12-27 04:00:00,0.0789611232441,0.0655578885261,0.013403234718
2014-12-27 05:00:00,0.0856132849926,0.0688357829524,0.0167775020402
2014-12-27 06:00:00,0.0769366057771,0.0877747285266,-0.0108381227495
2014-12-27 07:00:00,0.109783351627,0.0763020980345,0.0334812535926
2014-12-27 08:00:00,0.0739658104392,0.0586378891817,0.0153279212575
2014-12-27 09:00:00,0.0550679345038,0.0517178898373,0.00335004466653
2014-12-27 10:00:00,0.0551025919443,0.0566347314767,-0.00153213953238
2014-12-27 11:00:00,0.0663960524288,0.0584557839358,0.00794026849298
2014-12-27 12:00:00,0.057591677661,0.0413378908206,0.0162537868404
2014-12-27 13:00:00,0.0362073476626,0.0180284193447,0.0181789283179
2014-12-27 14:00:00,0.0165269422537,0.013475788197,0.00305115405673
2014-12-27 15:00:00,0.016594384738,0.0111084200003,0.00548596473767
2014-12-27 16:00:00,0.0132440692958,0.0100157885248,0.00322828077102
2014-12-27 17:00:00,0.011098906081,0.0138399986888,-0.00274109260775
2014-12-27 18:00:00,0.0193039937465,0.0158431563938,0.00346083735266
2014-12-27 19:00:00,0.0157725392118,0.0234915767219,-0.00771903751015
2014-12-27 20:00:00,0.0270521955137,0.0234915767219,0.00356061879184
2014-12-27 21:00:00,0.0289569405908,0.0203957875415,0.00856115304927
2014-12-27 22:00:00,0.0191646768112,0.0143863144266,0.00477836238462
2014-12-27 23:00:00,0.0136316767156,0.0132936829511,0.000337993764517
2014-12-28 00:00:00,0.0144622185342,0.0189389455742,-0.00447672704004
2014-12-28 01:00:00,0.0253538183335,0.0223989452464,0.00295487308709
2014-12-28 02:00:00,0.0237450371565,0.0295010498367,-0.00575601268022
2014-12-28 03:00:00,0.0376317552642,0.0356926281975,0.00193912706671
2014-12-28 04:00:00,0.0383019277475,0.0207599980333,0.0175419297142
2014-12-28 05:00:00,0.0199782045979,0.0158431563938,0.00413504820412
2014-12-28 06:00:00,0.0136188610339,0.0140221039347,-0.000403242900794
2014-12-28 07:00:00,0.0149819071428,0.0242199977055,-0.00923809056269
2014-12-28 08:00:00,0.0358740713248,0.0158431563938,0.020030914931
2014-12-28 09:00:00,0.0180362685546,0.0143863144266,0.00364995412804
2014-12-28 10:00:00,0.0135645273239,0.0092873675412,0.00427715978266
2014-12-28 11:00:00,0.0121194754707,0.0112905252462,0.000828950224515
2014-12-28 12:00:00,0.0122481123845,0.013475788197,-0.00122767581253
2014-12-28 13:00:00,0.015535727515,0.0356926281975,-0.0201569006825
2014-12-28 14:00:00,0.0527485727939,0.0859536760675,-0.0332051032736
2014-12-28 15:00:00,0.121145981704,0.147505249184,-0.0263592674804
2014-12-28 16:00:00,0.190994319108,0.190846297709,0.00014802139947
2014-12-28 17:00:00,0.25340165885,0.211606295743,0.0417953631074
2014-12-28 20:00:00,0.258438924443,0.302294708204,-0.0438557837607
2014-12-28 21:00:00,0.343174751988,0.383877858369,-0.0407031063811
2014-12-28 22:00:00,0.443639217501,0.303205234433,0.140433983068
2014-12-28 23:00:00,0.292757260255,0.2824452364,0.0103120238547
2014-12-29 00:00:00,0.296359079924,0.293735761646,0.00262331827811
2014-12-29 01:00:00,0.291007020816,0.292461024925,-0.00145400410943
2014-12-29 02:00:00,0.285514626714,0.29755997181,-0.0120453450957
2014-12-29 03:00:00,0.295614412354,0.304115760663,-0.00850134830862
2014-12-29 04:00:00,0.301833196783,0.296285235089,0.00554796169442
2014-12-29 05:00:00,0.286377990746,0.292825235417,-0.00644724467067
2014-12-29 06:00:00,0.282169345818,0.265509448531,0.0166598972869
2014-12-29 07:00:00,0.268655108488,0.240014714104,0.028640394384
2014-12-29 08:00:00,0.216606458292,0.196127349841,0.0204791084508
2014-12-29 09:00:00,0.178336805159,0.125288409183,0.0530483959765
2014-12-29 10:00:00,0.0971760321042,0.131479987544,-0.0343039554398
2014-12-29 11:00:00,0.124115226598,0.134939987216,-0.010824760618
2014-12-29 12:00:00,0.128009043516,0.158067353446,-0.0300583099297
2014-12-29 13:00:00,0.177145794991,0.193577876398,-0.0164320814071
2014-12-29 14:00:00,0.18994666577,0.224717873448,-0.0347712076781
2014-12-29 15:00:00,0.23752674749,0.228724188858,0.00880255863247
2014-12-29 16:00:00,0.244588692909,0.203411559677,0.0411771332317
2014-12-29 17:00:00,0.198687785095,0.216523137382,-0.0178353522866
2014-12-29 18:00:00,0.225500823513,0.294646287876,-0.0691454643629
2014-12-29 19:00:00,0.333087089605,0.299927340007,0.0331597495981
2014-12-29 20:00:00,0.294181457671,0.281898920662,0.012282537009
2014-12-29 21:00:00,0.277143844432,0.268058921973,0.00908492245853
2014-12-29 22:00:00,0.270376223386,0.343086283287,-0.072710059901
2014-12-29 23:00:00,0.412801539515,0.379325227222,0.0334763122927
2014-12-30 00:00:00,0.408843922112,0.338897862631,0.0699460594808
2014-12-30 01:00:00,0.348538449241,0.40919048755,-0.0606520383089
2014-12-30 02:00:00,0.429513140083,0.491137848208,-0.0616247081251
2014-12-30 03:00:00,0.535801521037,0.525373634438,0.0104278865988
2014-12-30 04:00:00,0.533978133488,0.506070478372,0.0279076551158
2014-12-30 05:00:00,0.495141842986,0.393529436402,0.101612406584
2014-12-30 06:00:00,0.34007989505,0.364756807549,-0.024676912499
2014-12-30 07:00:00,0.343704363271,0.321962074761,0.0217422885099
2014-12-30 08:00:00,0.312729622568,0.28954734099,0.0231822815776
2014-12-30 09:00:00,0.287496480458,0.247481029186,0.0400154512725
2014-12-30 10:00:00,0.233284373688,0.248027344924,-0.0147429712358
2014-12-30 11:00:00,0.263616593225,0.289365235744,-0.0257486425192
2014-12-30 12:00:00,0.310500038849,0.281352604924,0.029147433925
2014-12-30 13:00:00,0.288844114131,0.399903120009,-0.111059005878
2014-12-30 14:00:00,0.438929880971,0.438691537387,0.000238343583803
2014-12-30 15:00:00,0.464983794669,0.455991535748,0.00899225892084
2014-12-30 16:00:00,0.472175455816,0.430678906567,0.0414965492493
2014-12-30 17:00:00,0.413868356011,0.376593648533,0.0372747074778
2014-12-30 18:00:00,0.339352718577,0.44124101083,-0.101888292253
2014-12-30 19:00:00,0.446858259718,0.496054689847,-0.0491964301289
2014-12-30 20:00:00,0.503255384141,0.487677848536,0.0155775356051
2014-12-30 21:00:00,0.494270279647,0.436142063944,0.0581282157032
2014-12-30 22:00:00,0.43525431541,0.401542067222,0.0337122481882
2014-12-30 23:00:00,0.388691751795,0.423758907223,-0.0350671554277
2014-12-31 00:00:00,0.430937565425,0.327607337385,0.10333022804
2014-12-31 01:00:00,0.279489917927,0.262049448858,0.0174404690694
2014-12-31 02:00:00,0.220530997706,0.256039975744,-0.035508978038
2014-12-31 03:00:00,0.261199874739,0.256404186235,0.00479568850443
2014-12-31 04:00:00,0.246318253866,0.256039975744,-0.00972172187759
2014-12-31 05:00:00,0.250696147402,0.264416817055,-0.0137206696527
2014-12-31 06:00:00,0.266202018725,0.251669449842,0.0145325688833
2014-12-31 07:00:00,0.243762222201,0.244931555743,-0.00116933354204
2014-12-31 08:00:00,0.250226648008,0.266237869514,-0.0160112215061
2014-12-31 09:00:00,0.286317277752,0.271518921646,0.0147983561063
2014-12-31 10:00:00,0.261477072277,0.246570502956,0.0149065693209
2014-12-31 11:00:00,0.239679563566,0.249484186891,-0.00980462332548
